split,filename,image_path,class_name,label
TEST,00000181.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000181.jpg,fire,1
TEST,00000183.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000183.jpg,fire,1
TEST,00000193.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000193.jpg,fire,1
TEST,00000213.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000213.jpg,fire,1
TEST,00000214.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000214.jpg,fire,1
TEST,00000223.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000223.jpg,fire,1
TEST,00000226.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000226.jpg,fire,1
TEST,00000237.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000237.jpg,fire,1
TEST,00000240.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000240.jpg,fire,1
TEST,00000254.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000254.jpg,fire,1
TEST,00000311.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000311.jpg,fire,1
TEST,00000317.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000317.jpg,fire,1
TEST,00000318.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000318.jpg,fire,1
TEST,00000319.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000319.jpg,fire,1
TEST,00000322.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000322.jpg,fire,1
TEST,00000338.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000338.jpg,fire,1
TEST,00000345.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000345.jpg,fire,1
TEST,00000373.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000373.jpg,fire,1
TEST,00000397.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000397.jpg,fire,1
TEST,00000410.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000410.jpg,fire,1
TEST,00000427.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000427.jpg,fire,1
TEST,00000434.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000434.jpg,fire,1
TEST,00000436.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000436.jpg,fire,1
TEST,00000448.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000448.jpeg,fire,1
TEST,00000457.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000457.jpg,fire,1
TEST,00000461.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000461.jpeg,fire,1
TEST,00000463.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000463.jpg,fire,1
TEST,00000464.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000464.jpg,fire,1
TEST,00000479.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000479.jpg,fire,1
TEST,00239.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00239.jpg,fire,1
TEST,00240.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00240.jpg,fire,1
TEST,00252.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00252.jpg,fire,1
TEST,00259.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00259.jpg,fire,1
TEST,00260.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00260.jpg,fire,1
TEST,00289.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00289.jpg,fire,1
TEST,00295.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00295.jpg,fire,1
TEST,00313.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00313.jpg,fire,1
TEST,00318.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00318.jpg,fire,1
TEST,00326.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00326.jpg,fire,1
TEST,00329.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00329.jpg,fire,1
TEST,00342.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00342.jpg,fire,1
TEST,00364.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00364.jpg,fire,1
TEST,00367.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00367.jpg,fire,1
TEST,00374.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00374.jpg,fire,1
TEST,00388.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00388.jpg,fire,1
TEST,00389.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00389.jpg,fire,1
TEST,00402.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00402.jpg,fire,1
TEST,00850.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00850.jpg,fire,1
TEST,00857.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00857.jpg,fire,1
TEST,00858.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00858.jpg,fire,1
TEST,00913.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00913.jpg,fire,1
TEST,00935.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00935.jpg,fire,1
TEST,00948.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00948.jpg,fire,1
TEST,00950.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00950.jpg,fire,1
TEST,00975.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00975.jpg,fire,1
TEST,00978.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00978.jpg,fire,1
TEST,00990.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00990.jpg,fire,1
TEST,01092.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01092.jpg,fire,1
TEST,01101.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01101.jpg,fire,1
TEST,01120.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01120.jpg,fire,1
TEST,01122.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01122.jpg,fire,1
TEST,01129.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01129.jpg,fire,1
TEST,01145.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01145.jpg,fire,1
TEST,01167.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01167.jpg,fire,1
TEST,01172.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01172.jpg,fire,1
TEST,01207.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01207.jpg,fire,1
TEST,01209.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01209.jpg,fire,1
TEST,01224.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01224.jpg,fire,1
TEST,01250.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01250.jpg,fire,1
TEST,01267.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01267.jpg,fire,1
TEST,01296.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01296.jpg,fire,1
TEST,01305.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01305.jpg,fire,1
TEST,01306.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01306.jpg,fire,1
TEST,01339.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01339.jpg,fire,1
TEST,01351.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01351.jpg,fire,1
TEST,01354.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01354.jpg,fire,1
TEST,01368.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01368.jpg,fire,1
TEST,01384.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01384.jpg,fire,1
TEST,01574.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01574.jpg,fire,1
TEST,01581.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01581.jpg,fire,1
TEST,01582.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01582.jpg,fire,1
TEST,01614.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01614.jpg,fire,1
TEST,01659.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01659.jpg,fire,1
TEST,01696.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01696.jpg,fire,1
TEST,01878.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01878.jpg,fire,1
TEST,01884.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01884.jpg,fire,1
TEST,01888.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01888.jpg,fire,1
TEST,01892.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\01892.jpg,fire,1
TEST,02005.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02005.jpg,fire,1
TEST,02084.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02084.jpg,fire,1
TEST,02094.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02094.jpg,fire,1
TEST,02110.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02110.jpg,fire,1
TEST,02115.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02115.jpg,fire,1
TEST,02120.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02120.jpg,fire,1
TEST,02121.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02121.jpg,fire,1
TEST,02128.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02128.jpg,fire,1
TEST,02181.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02181.jpg,fire,1
TEST,02222.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02222.jpg,fire,1
TEST,02237.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02237.jpg,fire,1
TEST,02261.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02261.jpg,fire,1
TEST,02321.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02321.jpg,fire,1
TEST,02324.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02324.jpg,fire,1
TEST,02330.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02330.jpg,fire,1
TEST,02347.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02347.jpg,fire,1
TEST,02366.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02366.jpg,fire,1
TEST,02532.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02532.jpg,fire,1
TEST,02544.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02544.jpg,fire,1
TEST,02575.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02575.jpg,fire,1
TEST,02577.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02577.jpg,fire,1
TEST,02654.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02654.jpg,fire,1
TEST,02658.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02658.jpg,fire,1
TEST,02659.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02659.jpg,fire,1
TEST,02665.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02665.jpg,fire,1
TEST,02680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02680.jpg,fire,1
TEST,02687.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02687.jpg,fire,1
TEST,02688.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02688.jpg,fire,1
TEST,02701.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02701.jpg,fire,1
TEST,02725.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02725.jpg,fire,1
TEST,02747.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02747.jpg,fire,1
TEST,02760.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02760.jpg,fire,1
TEST,02818.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02818.jpg,fire,1
TEST,02847.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02847.jpg,fire,1
TEST,02869.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02869.jpg,fire,1
TEST,02878.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02878.jpg,fire,1
TEST,02901.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02901.jpg,fire,1
TEST,02911.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02911.jpg,fire,1
TEST,02914.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02914.jpg,fire,1
TEST,02916.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02916.jpg,fire,1
TEST,02976.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02976.jpg,fire,1
TEST,02985.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\02985.jpg,fire,1
TEST,03010.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03010.jpg,fire,1
TEST,03057.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03057.jpg,fire,1
TEST,03174.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03174.jpg,fire,1
TEST,03175.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03175.jpg,fire,1
TEST,03191.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03191.jpg,fire,1
TEST,03201.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\03201.jpg,fire,1
TEST,04450.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04450.jpg,fire,1
TEST,04451.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04451.jpg,fire,1
TEST,04470.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04470.jpg,fire,1
TEST,04484.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04484.jpg,fire,1
TEST,04495.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04495.jpg,fire,1
TEST,04508.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04508.jpg,fire,1
TEST,04516.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04516.jpg,fire,1
TEST,04529.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04529.jpg,fire,1
TEST,04530.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04530.jpg,fire,1
TEST,04533.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04533.jpg,fire,1
TEST,04547.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04547.jpg,fire,1
TEST,04594.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04594.jpg,fire,1
TEST,04600.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04600.jpg,fire,1
TEST,04645.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04645.jpg,fire,1
TEST,04663.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04663.jpg,fire,1
TEST,04665.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04665.jpg,fire,1
TEST,04672.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04672.jpg,fire,1
TEST,04678.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04678.jpg,fire,1
TEST,04755.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04755.jpg,fire,1
TEST,04777.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04777.jpg,fire,1
TEST,04965.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04965.jpg,fire,1
TEST,04G7P610RPOU.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\04G7P610RPOU.jpg,fire,1
TEST,05172.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05172.jpg,fire,1
TEST,05236.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05236.jpg,fire,1
TEST,05245.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05245.jpg,fire,1
TEST,05254.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05254.jpg,fire,1
TEST,05263.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05263.jpg,fire,1
TEST,05265.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05265.jpg,fire,1
TEST,05273.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05273.jpg,fire,1
TEST,05294.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05294.jpg,fire,1
TEST,05316.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05316.jpg,fire,1
TEST,05325.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05325.jpg,fire,1
TEST,05332.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05332.jpg,fire,1
TEST,05366.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05366.jpg,fire,1
TEST,05414.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05414.jpg,fire,1
TEST,05473.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05473.jpg,fire,1
TEST,05487.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05487.jpg,fire,1
TEST,05500.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05500.jpg,fire,1
TEST,05540.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05540.jpg,fire,1
TEST,05563.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05563.jpg,fire,1
TEST,05564.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05564.jpg,fire,1
TEST,05571.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05571.jpg,fire,1
TEST,05572.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05572.jpg,fire,1
TEST,05598.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05598.jpg,fire,1
TEST,05640.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05640.jpg,fire,1
TEST,05714.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05714.jpg,fire,1
TEST,05723.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05723.jpg,fire,1
TEST,05758.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05758.jpg,fire,1
TEST,05821.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05821.jpg,fire,1
TEST,05831.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05831.jpg,fire,1
TEST,05915.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05915.jpg,fire,1
TEST,05918.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05918.jpg,fire,1
TEST,05958.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05958.jpg,fire,1
TEST,05986.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\05986.jpg,fire,1
TEST,06104.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06104.jpg,fire,1
TEST,06161.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06161.jpg,fire,1
TEST,06166.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06166.jpg,fire,1
TEST,06175.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06175.jpg,fire,1
TEST,06216.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06216.jpg,fire,1
TEST,06219.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06219.jpg,fire,1
TEST,06236.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06236.jpg,fire,1
TEST,06245.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06245.jpg,fire,1
TEST,06254.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06254.jpg,fire,1
TEST,06299.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06299.jpg,fire,1
TEST,06312.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06312.jpg,fire,1
TEST,06323.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06323.jpg,fire,1
TEST,06349.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06349.jpg,fire,1
TEST,06351.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06351.jpg,fire,1
TEST,06387.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06387.jpg,fire,1
TEST,06439.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06439.jpg,fire,1
TEST,06450.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06450.jpg,fire,1
TEST,06481.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06481.jpg,fire,1
TEST,06483.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06483.jpg,fire,1
TEST,06512.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06512.jpg,fire,1
TEST,06531.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06531.jpg,fire,1
TEST,06536.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06536.jpg,fire,1
TEST,06601.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06601.jpg,fire,1
TEST,06682.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06682.jpg,fire,1
TEST,06697.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06697.jpg,fire,1
TEST,06732.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06732.jpg,fire,1
TEST,06737.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06737.jpg,fire,1
TEST,06756.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06756.jpg,fire,1
TEST,06773.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06773.jpg,fire,1
TEST,06819.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06819.jpg,fire,1
TEST,06847.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06847.jpg,fire,1
TEST,06911.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06911.jpg,fire,1
TEST,06919.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06919.jpg,fire,1
TEST,06944.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06944.jpg,fire,1
TEST,06967.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06967.jpg,fire,1
TEST,06981.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06981.jpg,fire,1
TEST,06992.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\06992.jpg,fire,1
TEST,07039.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07039.jpg,fire,1
TEST,07111.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07111.jpg,fire,1
TEST,07120.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07120.jpg,fire,1
TEST,07160.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07160.jpg,fire,1
TEST,07195.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07195.jpg,fire,1
TEST,07232.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07232.jpg,fire,1
TEST,07236.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07236.jpg,fire,1
TEST,07263.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07263.jpg,fire,1
TEST,07273.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07273.jpg,fire,1
TEST,07369.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07369.jpg,fire,1
TEST,07389.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07389.jpg,fire,1
